id,name,parent_structure_id,structure_id_path
1096,"Anteromedial nucleus, dorsal part",127,/997/8/343/1129/549/856/239/127/1096/
1104,"Anteromedial nucleus, ventral part",127,/997/8/343/1129/549/856/239/127/1104/
64,Anterodorsal nucleus,239,/997/8/343/1129/549/856/239/64/
1120,Interanteromedial nucleus of the thalamus,239,/997/8/343/1129/549/856/239/1120/
1113,Interanterodorsal nucleus of the thalamus,239,/997/8/343/1129/549/856/239/1113/
155,Lateral dorsal nucleus of thalamus,239,/997/8/343/1129/549/856/239/155/
444,Medial group of the dorsal thalamus,856,/997/8/343/1129/549/856/444/
59,Intermediodorsal nucleus of the thalamus,444,/997/8/343/1129/549/856/444/59/
362,Mediodorsal nucleus of thalamus,444,/997/8/343/1129/549/856/444/362/
617,"Mediodorsal nucleus of the thalamus, central part",362,/997/8/343/1129/549/856/444/362/617/
626,"Mediodorsal nucleus of the thalamus, lateral part",362,/997/8/343/1129/549/856/444/362/626/
636,"Mediodorsal nucleus of the thalamus, medial part",362,/997/8/343/1129/549/856/444/362/636/
366,Submedial nucleus of the thalamus,444,/997/8/343/1129/549/856/444/366/
1077,Perireunensis nucleus,444,/997/8/343/1129/549/856/444/1077/
571,Midline group of the dorsal thalamus,856,/997/8/343/1129/549/856/571/
149,Paraventricular nucleus of the thalamus,571,/997/8/343/1129/549/856/571/149/
15,Parataenial nucleus,571,/997/8/343/1129/549/856/571/15/
181,Nucleus of reuniens,571,/997/8/343/1129/549/856/571/181/
51,Intralaminar nuclei of the dorsal thalamus,856,/997/8/343/1129/549/856/51/
189,Rhomboid nucleus,51,/997/8/343/1129/549/856/51/189/
599,Central medial nucleus of the thalamus,51,/997/8/343/1129/549/856/51/599/
907,Paracentral nucleus,51,/997/8/343/1129/549/856/51/907/
575,Central lateral nucleus of the thalamus,51,/997/8/343/1129/549/856/51/575/
930,Parafascicular nucleus,51,/997/8/343/1129/549/856/51/930/
262,Reticular nucleus of the thalamus,856,/997/8/343/1129/549/856/262/
1014,"Geniculate group, ventral thalamus",856,/997/8/343/1129/549/856/1014/
27,Intergeniculate leaflet of the lateral geniculate complex,1014,/997/8/343/1129/549/856/1014/27/
178,Ventral part of the lateral geniculate complex,1014,/997/8/343/1129/549/856/1014/178/
300,"Ventral part of the lateral geniculate complex, lateral zone",178,/997/8/343/1129/549/856/1014/178/300/
316,"Ventral part of the lateral geniculate complex, medial zone",178,/997/8/343/1129/549/856/1014/178/316/
321,Subgeniculate nucleus,1014,/997/8/343/1129/549/856/1014/321/
958,Epithalamus,856,/997/8/343/1129/549/856/958/
483,Medial habenula,958,/997/8/343/1129/549/856/958/483/
186,Lateral habenula,958,/997/8/343/1129/549/856/958/186/
953,Pineal body,958,/997/8/343/1129/549/856/958/953/
1097,Hypothalamus,1129,/997/8/343/1129/1097/
157,Periventricular zone,1097,/997/8/343/1129/1097/157/
390,Supraoptic nucleus,157,/997/8/343/1129/1097/157/390/
332,Accessory supraoptic group,157,/997/8/343/1129/1097/157/332/
432,Nucleus circularis,332,/997/8/343/1129/1097/157/332/432/
38,Paraventricular hypothalamic nucleus,157,/997/8/343/1129/1097/157/38/
71,"Paraventricular hypothalamic nucleus, magnocellular division",38,/997/8/343/1129/1097/157/38/71/
47,"Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part",71,/997/8/343/1129/1097/157/38/71/47/
79,"Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part",71,/997/8/343/1129/1097/157/38/71/79/
103,"Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part",71,/997/8/343/1129/1097/157/38/71/103/
652,"Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone",103,/997/8/343/1129/1097/157/38/71/103/652/
660,"Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone",103,/997/8/343/1129/1097/157/38/71/103/660/
94,"Paraventricular hypothalamic nucleus, parvicellular division",38,/997/8/343/1129/1097/157/38/94/
55,"Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part",94,/997/8/343/1129/1097/157/38/94/55/
87,"Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone",94,/997/8/343/1129/1097/157/38/94/87/
110,"Paraventricular hypothalamic nucleus, parvicellular division, periventricular part",94,/997/8/343/1129/1097/157/38/94/110/
30,"Periventricular hypothalamic nucleus, anterior part",157,/997/8/343/1129/1097/157/30/
118,"Periventricular hypothalamic nucleus, intermediate part",157,/997/8/343/1129/1097/157/118/
223,Arcuate hypothalamic nucleus,157,/997/8/343/1129/1097/157/223/
141,Periventricular region,1097,/997/8/343/1129/1097/141/
72,Anterodorsal preoptic nucleus,141,/997/8/343/1129/1097/141/72/
80,Anterior hypothalamic area,141,/997/8/343/1129/1097/141/80/
263,Anteroventral preoptic nucleus,141,/997/8/343/1129/1097/141/263/
272,Anteroventral periventricular nucleus,141,/997/8/343/1129/1097/141/272/
830,Dorsomedial nucleus of the hypothalamus,141,/997/8/343/1129/1097/141/830/
668,"Dorsomedial nucleus of the hypothalamus, anterior part",830,/997/8/343/1129/1097/141/830/668/
676,"Dorsomedial nucleus of the hypothalamus, posterior part",830,/997/8/343/1129/1097/141/830/676/
684,"Dorsomedial nucleus of the hypothalamus, ventral part",830,/997/8/343/1129/1097/141/830/684/
452,Median preoptic nucleus,141,/997/8/343/1129/1097/141/452/
523,Medial preoptic area,141,/997/8/343/1129/1097/141/523/
763,Vascular organ of the lamina terminalis,141,/997/8/343/1129/1097/141/763/
914,Posterodorsal preoptic nucleus,141,/997/8/343/1129/1097/141/914/
1109,Parastrial nucleus,141,/997/8/343/1129/1097/141/1109/
1124,Suprachiasmatic preoptic nucleus,141,/997/8/343/1129/1097/141/1124/
126,"Periventricular hypothalamic nucleus, posterior part",141,/997/8/343/1129/1097/141/126/
133,"Periventricular hypothalamic nucleus, preoptic part",141,/997/8/343/1129/1097/141/133/
347,Subparaventricular zone,141,/997/8/343/1129/1097/141/347/
286,Suprachiasmatic nucleus,141,/997/8/343/1129/1097/141/286/
338,Subfornical organ,141,/997/8/343/1129/1097/141/338/
689,Ventrolateral preoptic nucleus,141,/997/8/343/1129/1097/141/689/
467,Hypothalamic medial zone,1097,/997/8/343/1129/1097/467/
88,Anterior hypothalamic nucleus,467,/997/8/343/1129/1097/467/88/
700,"Anterior hypothalamic nucleus, anterior part",88,/997/8/343/1129/1097/467/88/700/
708,"Anterior hypothalamic nucleus, central part",88,/997/8/343/1129/1097/467/88/708/
716,"Anterior hypothalamic nucleus, dorsal part",88,/997/8/343/1129/1097/467/88/716/
724,"Anterior hypothalamic nucleus, posterior part",88,/997/8/343/1129/1097/467/88/724/
331,Mammillary body,467,/997/8/343/1129/1097/467/331/
210,Lateral mammillary nucleus,331,/997/8/343/1129/1097/467/331/210/
491,Medial mammillary nucleus,331,/997/8/343/1129/1097/467/331/491/
732,"Medial mammillary nucleus, median part",491,/997/8/343/1129/1097/467/331/491/732/
525,Supramammillary nucleus,331,/997/8/343/1129/1097/467/331/525/
1110,"Supramammillary nucleus, lateral part",525,/997/8/343/1129/1097/467/331/525/1110/
1118,"Supramammillary nucleus, medial part",525,/997/8/343/1129/1097/467/331/525/1118/
557,Tuberomammillary nucleus,331,/997/8/343/1129/1097/467/331/557/
1126,"Tuberomammillary nucleus, dorsal part",557,/997/8/343/1129/1097/467/331/557/1126/
1,"Tuberomammillary nucleus, ventral part",557,/997/8/343/1129/1097/467/331/557/1/
515,Medial preoptic nucleus,467,/997/8/343/1129/1097/467/515/
740,"Medial preoptic nucleus, central part",515,/997/8/343/1129/1097/467/515/740/
748,"Medial preoptic nucleus, lateral part",515,/997/8/343/1129/1097/467/515/748/
756,"Medial preoptic nucleus, medial part",515,/997/8/343/1129/1097/467/515/756/
980,Dorsal premammillary nucleus,467,/997/8/343/1129/1097/467/980/
1004,Ventral premammillary nucleus,467,/997/8/343/1129/1097/467/1004/
63,"Paraventricular hypothalamic nucleus, descending division",467,/997/8/343/1129/1097/467/63/
439,"Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part",63,/997/8/343/1129/1097/467/63/439/
447,"Paraventricular hypothalamic nucleus, descending division, forniceal part",63,/997/8/343/1129/1097/467/63/447/
455,"Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part",63,/997/8/343/1129/1097/467/63/455/
464,"Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone",63,/997/8/343/1129/1097/467/63/464/
693,Ventromedial hypothalamic nucleus,467,/997/8/343/1129/1097/467/693/
761,"Ventromedial hypothalamic nucleus, anterior part",693,/997/8/343/1129/1097/467/693/761/
769,"Ventromedial hypothalamic nucleus, central part",693,/997/8/343/1129/1097/467/693/769/
777,"Ventromedial hypothalamic nucleus, dorsomedial part",693,/997/8/343/1129/1097/467/693/777/
785,"Ventromedial hypothalamic nucleus, ventrolateral part",693,/997/8/343/1129/1097/467/693/785/
946,Posterior hypothalamic nucleus,467,/997/8/343/1129/1097/467/946/
290,Hypothalamic lateral zone,1097,/997/8/343/1129/1097/290/
194,Lateral hypothalamic area,290,/997/8/343/1129/1097/290/194/
226,Lateral preoptic area,290,/997/8/343/1129/1097/290/226/
356,Preparasubthalamic nucleus,290,/997/8/343/1129/1097/290/356/
364,Parasubthalamic nucleus,290,/997/8/343/1129/1097/290/364/
173,Retrochiasmatic area,290,/997/8/343/1129/1097/290/173/
470,Subthalamic nucleus,290,/997/8/343/1129/1097/290/470/
614,Tuberal nucleus,290,/997/8/343/1129/1097/290/614/
797,Zona incerta,290,/997/8/343/1129/1097/290/797/
796,Dopaminergic A13 group,797,/997/8/343/1129/1097/290/797/796/
804,Fields of Forel,797,/997/8/343/1129/1097/290/797/804/
10671,Median eminence,1097,/997/8/343/1129/1097/10671/
313,Midbrain,343,/997/8/343/313/
339,"Midbrain, sensory related",313,/997/8/343/313/339/
302,"Superior colliculus, sensory related",339,/997/8/343/313/339/302/
851,"Superior colliculus, optic layer",302,/997/8/343/313/339/302/851/
842,"Superior colliculus, superficial gray layer",302,/997/8/343/313/339/302/842/
834,"Superior colliculus, zonal layer",302,/997/8/343/313/339/302/834/
4,Inferior colliculus,339,/997/8/343/313/339/4/
811,"Inferior colliculus, central nucleus",4,/997/8/343/313/339/4/811/
820,"Inferior colliculus, dorsal nucleus",4,/997/8/343/313/339/4/820/
828,"Inferior colliculus, external nucleus",4,/997/8/343/313/339/4/828/
580,Nucleus of the brachium of the inferior colliculus,339,/997/8/343/313/339/580/
271,Nucleus sagulum,339,/997/8/343/313/339/271/
874,Parabigeminal nucleus,339,/997/8/343/313/339/874/
460,Midbrain trigeminal nucleus,339,/997/8/343/313/339/460/
323,"Midbrain, motor related",313,/997/8/343/313/323/
381,"Substantia nigra, reticular part",323,/997/8/343/313/323/381/
749,Ventral tegmental area,323,/997/8/343/313/323/749/
246,"Midbrain reticular nucleus, retrorubral area",323,/997/8/343/313/323/246/
128,Midbrain reticular nucleus,323,/997/8/343/313/323/128/
539,"Midbrain reticular nucleus, magnocellular part",128,/997/8/343/313/323/128/539/
548,"Midbrain reticular nucleus, magnocellular part, general",128,/997/8/343/313/323/128/548/
555,"Midbrain reticular nucleus, parvicellular part",128,/997/8/343/313/323/128/555/
294,"Superior colliculus, motor related",323,/997/8/343/313/323/294/
26,"Superior colliculus, motor related, deep gray layer",294,/997/8/343/313/323/294/26/
42,"Superior colliculus, motor related, deep white layer",294,/997/8/343/313/323/294/42/
17,"Superior colliculus, motor related, intermediate white layer",294,/997/8/343/313/323/294/17/
10,"Superior colliculus, motor related, intermediate gray layer",294,/997/8/343/313/323/294/10/
494,"Superior colliculus, motor related, intermediate gray layer, sublayer a",10,/997/8/343/313/323/294/10/494/
503,"Superior colliculus, motor related, intermediate gray layer, sublayer b",10,/997/8/343/313/323/294/10/503/
511,"Superior colliculus, motor related, intermediate gray layer, sublayer c",10,/997/8/343/313/323/294/10/511/
795,Periaqueductal gray,323,/997/8/343/313/323/795/
50,Precommissural nucleus,795,/997/8/343/313/323/795/50/
67,Interstitial nucleus of Cajal,795,/997/8/343/313/323/795/67/
587,Nucleus of Darkschewitsch,795,/997/8/343/313/323/795/587/
1100,Pretectal region,323,/997/8/343/313/323/1100/
215,Anterior pretectal nucleus,1100,/997/8/343/313/323/1100/215/
531,Medial pretectal area,1100,/997/8/343/313/323/1100/531/
628,Nucleus of the optic tract,1100,/997/8/343/313/323/1100/628/
634,Nucleus of the posterior commissure,1100,/997/8/343/313/323/1100/634/
706,Olivary pretectal nucleus,1100,/997/8/343/313/323/1100/706/
1061,Posterior pretectal nucleus,1100,/997/8/343/313/323/1100/1061/
549009203,Retroparafascicular nucleus,1100,/997/8/343/313/323/1100/549009203/
549009207,Intercollicular nucleus,323,/997/8/343/313/323/549009207/
616,Cuneiform nucleus,323,/997/8/343/313/323/616/
214,Red nucleus,323,/997/8/343/313/323/214/
35,Oculomotor nucleus,323,/997/8/343/313/323/35/
549009211,Medial accesory oculomotor nucleus,323,/997/8/343/313/323/549009211/
975,Edinger-Westphal nucleus,323,/997/8/343/313/323/975/
115,Trochlear nucleus,323,/997/8/343/313/323/115/
757,Ventral tegmental nucleus,323,/997/8/343/313/323/757/
231,Anterior tegmental nucleus,323,/997/8/343/313/323/231/
66,Lateral terminal nucleus of the accessory optic tract,323,/997/8/343/313/323/66/
75,Dorsal terminal nucleus of the accessory optic tract,323,/997/8/343/313/323/75/
58,Medial terminal nucleus of the accessory optic tract,323,/997/8/343/313/323/58/
615,"Substantia nigra, lateral part",323,/997/8/343/313/323/615/
348,"Midbrain, behavioral state related",313,/997/8/343/313/348/
374,"Substantia nigra, compact part",348,/997/8/343/313/348/374/
1052,Pedunculopontine nucleus,348,/997/8/343/313/348/1052/
165,Midbrain raphe nuclei,348,/997/8/343/313/348/165/
12,Interfascicular nucleus raphe,165,/997/8/343/313/348/165/12/
100,Interpeduncular nucleus,165,/997/8/343/313/348/165/100/
197,Rostral linear nucleus raphe,165,/997/8/343/313/348/165/197/
591,Central linear nucleus raphe,165,/997/8/343/313/348/165/591/
872,Dorsal nucleus raphe,165,/997/8/343/313/348/165/872/
1065,Hindbrain,343,/997/8/343/1065/
771,Pons,1065,/997/8/343/1065/771/
1132,"Pons, sensory related",771,/997/8/343/1065/771/1132/
612,Nucleus of the lateral lemniscus,1132,/997/8/343/1065/771/1132/612/
82,"Nucleus of the lateral lemniscus, dorsal part",612,/997/8/343/1065/771/1132/612/82/
90,"Nucleus of the lateral lemniscus, horizontal part",612,/997/8/343/1065/771/1132/612/90/
99,"Nucleus of the lateral lemniscus, ventral part",612,/997/8/343/1065/771/1132/612/99/
7,Principal sensory nucleus of the trigeminal,1132,/997/8/343/1065/771/1132/7/
867,Parabrachial nucleus,1132,/997/8/343/1065/771/1132/867/
123,Koelliker-Fuse subnucleus,867,/997/8/343/1065/771/1132/867/123/
881,"Parabrachial nucleus, lateral division",867,/997/8/343/1065/771/1132/867/881/
860,"Parabrachial nucleus, lateral division, central lateral part",881,/997/8/343/1065/771/1132/867/881/860/
868,"Parabrachial nucleus, lateral division, dorsal lateral part",881,/997/8/343/1065/771/1132/867/881/868/
875,"Parabrachial nucleus, lateral division, external lateral part",881,/997/8/343/1065/771/1132/867/881/875/
883,"Parabrachial nucleus, lateral division, superior lateral part",881,/997/8/343/1065/771/1132/867/881/883/
891,"Parabrachial nucleus, lateral division, ventral lateral part",881,/997/8/343/1065/771/1132/867/881/891/
890,"Parabrachial nucleus, medial division",867,/997/8/343/1065/771/1132/867/890/
899,"Parabrachial nucleus, medial division, external medial part",890,/997/8/343/1065/771/1132/867/890/899/
915,"Parabrachial nucleus, medial division, medial medial part",890,/997/8/343/1065/771/1132/867/890/915/
923,"Parabrachial nucleus, medial division, ventral medial part",890,/997/8/343/1065/771/1132/867/890/923/
398,Superior olivary complex,1132,/997/8/343/1065/771/1132/398/
122,"Superior olivary complex, periolivary region",398,/997/8/343/1065/771/1132/398/122/
105,"Superior olivary complex, medial part",398,/997/8/343/1065/771/1132/398/105/
114,"Superior olivary complex, lateral part",398,/997/8/343/1065/771/1132/398/114/
987,"Pons, motor related",771,/997/8/343/1065/771/987/
280,Barrington's nucleus,987,/997/8/343/1065/771/987/280/
880,Dorsal tegmental nucleus,987,/997/8/343/1065/771/987/880/
283,Lateral tegmental nucleus,987,/997/8/343/1065/771/987/283/
898,Pontine central gray,987,/997/8/343/1065/771/987/898/
931,Pontine gray,987,/997/8/343/1065/771/987/931/
1093,"Pontine reticular nucleus, caudal part",987,/997/8/343/1065/771/987/1093/
552,"Pontine reticular nucleus, ventral part",987,/997/8/343/1065/771/987/552/
318,Supragenual nucleus,987,/997/8/343/1065/771/987/318/
462,Superior salivatory nucleus,987,/997/8/343/1065/771/987/462/
534,Supratrigeminal nucleus,987,/997/8/343/1065/771/987/534/
574,Tegmental reticular nucleus,987,/997/8/343/1065/771/987/574/
621,Motor nucleus of trigeminal,987,/997/8/343/1065/771/987/621/
549009215,Peritrigeminal zone,987,/997/8/343/1065/771/987/549009215/
549009219,Accessory trigeminal nucleus,987,/997/8/343/1065/771/987/549009219/
549009223,Parvicellular motor 5 nucleus,987,/997/8/343/1065/771/987/549009223/
549009227,Intertrigeminal nucleus,987,/997/8/343/1065/771/987/549009227/
1117,"Pons, behavioral state related",771,/997/8/343/1065/771/1117/
679,Superior central nucleus raphe,1117,/997/8/343/1065/771/1117/679/
137,"Superior central nucleus raphe, lateral part",679,/997/8/343/1065/771/1117/679/137/
130,"Superior central nucleus raphe, medial part",679,/997/8/343/1065/771/1117/679/130/
147,Locus ceruleus,1117,/997/8/343/1065/771/1117/147/
162,Laterodorsal tegmental nucleus,1117,/997/8/343/1065/771/1117/162/
604,Nucleus incertus,1117,/997/8/343/1065/771/1117/604/
146,Pontine reticular nucleus,1117,/997/8/343/1065/771/1117/146/
238,Nucleus raphe pontis,1117,/997/8/343/1065/771/1117/238/
350,Subceruleus nucleus,1117,/997/8/343/1065/771/1117/350/
358,Sublaterodorsal nucleus,1117,/997/8/343/1065/771/1117/358/
354,Medulla,1065,/997/8/343/1065/354/
386,"Medulla, sensory related",354,/997/8/343/1065/354/386/
207,Area postrema,386,/997/8/343/1065/354/386/207/
607,Cochlear nuclei,386,/997/8/343/1065/354/386/607/
112,Granular lamina of the cochlear nuclei,607,/997/8/343/1065/354/386/607/112/
560,"Cochlear nucleus, subpedunclular granular region",607,/997/8/343/1065/354/386/607/560/
96,Dorsal cochlear nucleus,607,/997/8/343/1065/354/386/607/96/
101,Ventral cochlear nucleus,607,/997/8/343/1065/354/386/607/101/
720,Dorsal column nuclei,386,/997/8/343/1065/354/386/720/
711,Cuneate nucleus,720,/997/8/343/1065/354/386/720/711/
1039,Gracile nucleus,720,/997/8/343/1065/354/386/720/1039/
903,External cuneate nucleus,386,/997/8/343/1065/354/386/903/
642,Nucleus of the trapezoid body,386,/997/8/343/1065/354/386/642/
651,Nucleus of the solitary tract,386,/997/8/343/1065/354/386/651/
659,"Nucleus of the solitary tract, central part",651,/997/8/343/1065/354/386/651/659/
666,"Nucleus of the solitary tract, commissural part",651,/997/8/343/1065/354/386/651/666/
674,"Nucleus of the solitary tract, gelatinous part",651,/997/8/343/1065/354/386/651/674/
682,"Nucleus of the solitary tract, lateral part",651,/997/8/343/1065/354/386/651/682/
691,"Nucleus of the solitary tract, medial part",651,/997/8/343/1065/354/386/651/691/
429,"Spinal nucleus of the trigeminal, caudal part",386,/997/8/343/1065/354/386/429/
437,"Spinal nucleus of the trigeminal, interpolar part",386,/997/8/343/1065/354/386/437/
445,"Spinal nucleus of the trigeminal, oral part",386,/997/8/343/1065/354/386/445/
77,"Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part",445,/997/8/343/1065/354/386/445/77/
53,"Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone",445,/997/8/343/1065/354/386/445/53/
61,"Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone",445,/997/8/343/1065/354/386/445/61/
45,"Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part",445,/997/8/343/1065/354/386/445/45/
69,"Spinal nucleus of the trigeminal, oral part, ventrolateral part",445,/997/8/343/1065/354/386/445/69/
789,Nucleus z,386,/997/8/343/1065/354/386/789/
370,"Medulla, motor related",354,/997/8/343/1065/354/370/
653,Abducens nucleus,370,/997/8/343/1065/354/370/653/
568,Accessory abducens nucleus,370,/997/8/343/1065/354/370/568/
661,Facial motor nucleus,370,/997/8/343/1065/354/370/661/
576,Accessory facial motor nucleus,370,/997/8/343/1065/354/370/576/
640,Efferent vestibular nucleus,370,/997/8/343/1065/354/370/640/
135,Nucleus ambiguus,370,/997/8/343/1065/354/370/135/
939,"Nucleus ambiguus, dorsal division",135,/997/8/343/1065/354/370/135/939/
143,"Nucleus ambiguus, ventral division",135,/997/8/343/1065/354/370/135/143/
839,Dorsal motor nucleus of the vagus nerve,370,/997/8/343/1065/354/370/839/
887,Efferent cochlear group,370,/997/8/343/1065/354/370/887/
1048,Gigantocellular reticular nucleus,370,/997/8/343/1065/354/370/1048/
372,Infracerebellar nucleus,370,/997/8/343/1065/354/370/372/
83,Inferior olivary complex,370,/997/8/343/1065/354/370/83/
136,Intermediate reticular nucleus,370,/997/8/343/1065/354/370/136/
106,Inferior salivatory nucleus,370,/997/8/343/1065/354/370/106/
203,Linear nucleus of the medulla,370,/997/8/343/1065/354/370/203/
235,Lateral reticular nucleus,370,/997/8/343/1065/354/370/235/
955,"Lateral reticular nucleus, magnocellular part",235,/997/8/343/1065/354/370/235/955/
963,"Lateral reticular nucleus, parvicellular part",235,/997/8/343/1065/354/370/235/963/
307,Magnocellular reticular nucleus,370,/997/8/343/1065/354/370/307/
395,Medullary reticular nucleus,370,/997/8/343/1065/354/370/395/
1098,"Medullary reticular nucleus, dorsal part",395,/997/8/343/1065/354/370/395/1098/
1107,"Medullary reticular nucleus, ventral part",395,/997/8/343/1065/354/370/395/1107/
852,Parvicellular reticular nucleus,370,/997/8/343/1065/354/370/852/
859,Parasolitary nucleus,370,/997/8/343/1065/354/370/859/
938,Paragigantocellular reticular nucleus,370,/997/8/343/1065/354/370/938/
970,"Paragigantocellular reticular nucleus, dorsal part",938,/997/8/343/1065/354/370/938/970/
978,"Paragigantocellular reticular nucleus, lateral part",938,/997/8/343/1065/354/370/938/978/
154,Perihypoglossal nuclei,370,/997/8/343/1065/354/370/154/
161,Nucleus intercalatus,154,/997/8/343/1065/354/370/154/161/
177,Nucleus of Roller,154,/997/8/343/1065/354/370/154/177/
169,Nucleus prepositus,154,/997/8/343/1065/354/370/154/169/
995,Paramedian reticular nucleus,370,/997/8/343/1065/354/370/995/
1069,Parapyramidal nucleus,370,/997/8/343/1065/354/370/1069/
185,"Parapyramidal nucleus, deep part",1069,/997/8/343/1065/354/370/1069/185/
193,"Parapyramidal nucleus, superficial part",1069,/997/8/343/1065/354/370/1069/193/
701,Vestibular nuclei,370,/997/8/343/1065/354/370/701/
209,Lateral vestibular nucleus,701,/997/8/343/1065/354/370/701/209/
202,Medial vestibular nucleus,701,/997/8/343/1065/354/370/701/202/
225,Spinal vestibular nucleus,701,/997/8/343/1065/354/370/701/225/
217,Superior vestibular nucleus,701,/997/8/343/1065/354/370/701/217/
765,Nucleus x,370,/997/8/343/1065/354/370/765/
773,Hypoglossal nucleus,370,/997/8/343/1065/354/370/773/
781,Nucleus y,370,/997/8/343/1065/354/370/781/
76,Interstitial nucleus of the vestibular nerve,370,/997/8/343/1065/354/370/76/
379,"Medulla, behavioral state related",354,/997/8/343/1065/354/379/
206,Nucleus raphe magnus,379,/997/8/343/1065/354/379/206/
230,Nucleus raphe pallidus,379,/997/8/343/1065/354/379/230/
222,Nucleus raphe obscurus,379,/997/8/343/1065/354/379/222/
512,Cerebellum,8,/997/8/512/
528,Cerebellar cortex,512,/997/8/512/528/
645,Vermal regions,528,/997/8/512/528/645/
912,Lingula (I),645,/997/8/512/528/645/912/
10707,"Lingula (I), molecular layer",912,/997/8/512/528/645/912/10707/
10706,"Lingula (I), Purkinje layer",912,/997/8/512/528/645/912/10706/
10705,"Lingula (I), granular layer",912,/997/8/512/528/645/912/10705/
920,Central lobule,645,/997/8/512/528/645/920/
976,Lobule II,920,/997/8/512/528/645/920/976/
10710,"Lobule II, molecular layer",976,/997/8/512/528/645/920/976/10710/
10709,"Lobule II, Purkinje layer",976,/997/8/512/528/645/920/976/10709/
10708,"Lobule II, granular layer",976,/997/8/512/528/645/920/976/10708/
984,Lobule III,920,/997/8/512/528/645/920/984/
10713,"Lobule III, molecular layer",984,/997/8/512/528/645/920/984/10713/
10712,"Lobule III, Purkinje layer",984,/997/8/512/528/645/920/984/10712/
10711,"Lobule III, granular layer",984,/997/8/512/528/645/920/984/10711/
928,Culmen,645,/997/8/512/528/645/928/
992,Lobule IV,928,/997/8/512/528/645/928/992/
10716,"Lobule IV, molecular layer",992,/997/8/512/528/645/928/992/10716/
10715,"Lobule IV, Purkinje layer",992,/997/8/512/528/645/928/992/10715/
10714,"Lobule IV, granular layer",992,/997/8/512/528/645/928/992/10714/
1001,Lobule V,928,/997/8/512/528/645/928/1001/
10719,"Lobule V, molecular layer",1001,/997/8/512/528/645/928/1001/10719/
10718,"Lobule V, Purkinje layer",1001,/997/8/512/528/645/928/1001/10718/
10717,"Lobule V, granular layer",1001,/997/8/512/528/645/928/1001/10717/
1091,Lobules IV-V,928,/997/8/512/528/645/928/1091/
10722,"Lobules IV-V, molecular layer",1091,/997/8/512/528/645/928/1091/10722/
10721,"Lobules IV-V, Purkinje layer",1091,/997/8/512/528/645/928/1091/10721/
10720,"Lobules IV-V, granular layer",1091,/997/8/512/528/645/928/1091/10720/
936,Declive (VI),645,/997/8/512/528/645/936/
10725,"Declive (VI), molecular layer",936,/997/8/512/528/645/936/10725/
10724,"Declive (VI), Purkinje layer",936,/997/8/512/528/645/936/10724/
10723,"Declive (VI), granular layer",936,/997/8/512/528/645/936/10723/
944,Folium-tuber vermis (VII),645,/997/8/512/528/645/944/
10728,"Folium-tuber vermis (VII), molecular layer",944,/997/8/512/528/645/944/10728/
10727,"Folium-tuber vermis (VII), Purkinje layer",944,/997/8/512/528/645/944/10727/
10726,"Folium-tuber vermis (VII), granular layer",944,/997/8/512/528/645/944/10726/
951,Pyramus (VIII),645,/997/8/512/528/645/951/
10731,"Pyramus (VIII), molecular layer",951,/997/8/512/528/645/951/10731/
10730,"Pyramus (VIII), Purkinje layer",951,/997/8/512/528/645/951/10730/
10729,"Pyramus (VIII), granular layer",951,/997/8/512/528/645/951/10729/
957,Uvula (IX),645,/997/8/512/528/645/957/
10734,"Uvula (IX), molecular layer",957,/997/8/512/528/645/957/10734/
10733,"Uvula (IX), Purkinje layer",957,/997/8/512/528/645/957/10733/
10732,"Uvula (IX), granular layer",957,/997/8/512/528/645/957/10732/
968,Nodulus (X),645,/997/8/512/528/645/968/
10737,"Nodulus (X), molecular layer",968,/997/8/512/528/645/968/10737/
10736,"Nodulus (X), Purkinje layer",968,/997/8/512/528/645/968/10736/
10735,"Nodulus (X), granular layer",968,/997/8/512/528/645/968/10735/
1073,Hemispheric regions,528,/997/8/512/528/1073/
1007,Simple lobule,1073,/997/8/512/528/1073/1007/
10674,"Simple lobule, molecular layer",1007,/997/8/512/528/1073/1007/10674/
10673,"Simple lobule, Purkinje layer",1007,/997/8/512/528/1073/1007/10673/
10672,"Simple lobule, granular layer",1007,/997/8/512/528/1073/1007/10672/
1017,Ansiform lobule,1073,/997/8/512/528/1073/1017/
1056,Crus 1,1017,/997/8/512/528/1073/1017/1056/
10677,"Crus 1, molecular layer",1056,/997/8/512/528/1073/1017/1056/10677/
10676,"Crus 1, Purkinje layer",1056,/997/8/512/528/1073/1017/1056/10676/
